-6.971925044539378780e-01,-7.902521566734417302e-01,-8.503267479185032673e-01,-8.789124071921249337e-01,-9.114981955888001863e-01,-9.198336003769609359e-01,-9.385911009139303873e-01,-9.276326981160174512e-01,-9.197144573236242238e-01,-1.000000000000000000e+00,-7.665473342957562775e-01,-6.358505620944616687e-01,-5.073332404165102894e-01,-3.686419802235957333e-01,-2.655551499240043078e-01,-2.043054590545010374e-01,-1.590683695498155137e-01,-1.759441864695117097e-01,-1.542835946892683330e-01,-1.739172666355304209e-01,-2.210896595751465910e-03,2.695973583557198516e-02,-2.077224477107442180e-02,-8.596390858240487987e-03,6.627367725489596850e-02,1.077434801068932746e-01,1.701537542373490197e-01,2.866199901466552902e-01,4.338108351987919331e-01,5.844627442158143449e-01,6.551672692439389767e-01,7.882363055666206098e-01,8.915087275734199235e-01,9.781799096759200562e-01,1.000000000000000000e+00,8.748255427972246867e-01,7.545113818360482671e-01,6.596322123259130699e-01,6.319639146429840704e-01,5.772461155617576445e-01,4.680507995059570714e-01,3.471109469874924525e-01,2.081191617794453386e-01,5.490315489752783940e-02,2.223830857074586831e-01,9.765522442742513576e-02,-1.574480167662545282e-01,-4.376594134870191999e-01,-2.330383480825957143e-01,-1.255230125523032481e-02,-1.000000000000000000e+00,8.588235294117647634e-01,-2.979351032448376291e-01,2.887029288702929186e-01,-1.000000000000000000e+00,-3.470588235294118640e-01,-3.982300884955750631e-01,3.891213389121337407e-01,-1.000000000000000000e+00,-4.882352941176471006e-01,-5.162241887905603122e-01,1.715481171548114414e-01,-6.951423785594640359e-01,-6.235294117647058876e-01
-6.522079187259235411e-01,-7.442021800465223880e-01,-8.045046104463020598e-01,-8.341398255516090376e-01,-8.701413174744271339e-01,-8.848787347030854233e-01,-8.918904524520131494e-01,-8.952557032221967193e-01,-8.944623600468989411e-01,-1.000000000000000000e+00,-8.249744075919093200e-01,-7.587365971503514661e-01,-6.781608291170116987e-01,-5.843058689536386741e-01,-4.643593796056972867e-01,-3.954979093473781626e-01,-3.359793578260595881e-01,-3.211562796687056354e-01,-2.630867903599024560e-01,-2.514746406803600731e-01,-8.217889633910901992e-02,-3.770028799342883818e-02,-5.279219437845183993e-02,-8.275246588260287695e-03,9.516463498505345342e-02,1.503188194573705783e-01,2.257222588461376134e-01,3.564447543750484115e-01,5.503732602629334281e-01,6.924803403722834538e-01,7.523838536744962280e-01,8.918014458642442577e-01,9.905573745944127317e-01,1.000000000000000000e+00,9.483646350634200584e-01,9.006380247204721634e-01,8.017769036464805765e-01,6.521594518809754604e-01,6.290556565306608672e-01,4.987281597598625105e-01,3.746739244561334559e-01,2.120775459271204699e-01,2.151643082558241105e-02,-1.455702441542934267e-01,-5.454224534323803830e-02,-1.447493520385213506e-01,-3.458438075444884019e-01,-5.735278734618690644e-01,-1.799410029498523800e-01,7.949790794979083586e-02,-1.000000000000000000e+00,8.117647058823531658e-01,-1.681415929203537996e-01,3.556485355648533186e-01,-1.000000000000000000e+00,1.999999999999999556e-01,-3.805309734513273590e-01,2.803347280334727021e-01,-1.000000000000000000e+00,-5.176470588235295711e-01,-4.690265486725664346e-01,-6.276150627615073585e-02,-5.041876046901172526e-01,-3.235294117647058432e-01
-7.525014595435115528e-01,-8.618322401973974589e-01,-9.155419600113371414e-01,-9.536791555582759816e-01,-9.746277791122993639e-01,-9.823314940941855200e-01,-1.000000000000000000e+00,-9.795495398644412655e-01,-9.221423578301743973e-01,-9.346384987199741756e-01,-4.958559046057793296e-01,-1.212267263892156111e-01,9.117948090145477913e-02,2.193284608155641191e-01,1.364521904983326817e-01,-7.464256229486054828e-02,-2.552930943402634822e-01,-3.255801010338454926e-01,-3.159243064017768221e-01,-5.455931970612639681e-01,-3.206873511201321358e-01,-3.985565153250784087e-01,-4.645811920265461303e-01,-3.764140031819335208e-01,-2.045510804222623324e-01,-1.338002500898916036e-02,-5.388368196919857134e-02,-2.113839352996580434e-01,-9.908627175234241413e-02,8.974967864323901701e-02,1.931275587019396500e-01,2.347400057918798133e-01,4.923901175916265416e-01,6.911767855682391382e-01,8.991412894700427927e-01,1.000000000000000000e+00,9.602132193749191025e-01,9.189284095836582900e-01,9.849124711113257380e-01,8.151838819073700115e-01,6.541490385530379648e-01,4.363870189871819072e-01,1.830130224715689202e-01,-6.569504362170508482e-02,8.513411597442699374e-02,-4.544971686141840994e-02,-3.302466075579407745e-01,-6.541847568619121311e-01,-1.976401179941001951e-01,2.635983263598324911e-01,-1.000000000000000000e+00,5.058823529411766717e-01,-1.504424778761059844e-01,2.133891213389120800e-01,-9.966499162479062202e-01,7.352941176470588758e-01,-1.386430678466075150e-01,1.213389121338910304e-01,-1.000000000000000000e+00,7.176470588235293047e-01,-3.687315634218286675e-01,-1.129707112970712579e-01,-9.162479061976549488e-01,7.470588235294115531e-01
-7.584452147592555260e-01,-8.680788673838173430e-01,-9.172284390508638197e-01,-9.477463351950050630e-01,-9.754182649229146129e-01,-1.000000000000000000e+00,-9.857916017303114398e-01,-9.799851319678097861e-01,-9.299021429290275087e-01,-8.457095453972314214e-01,-4.872406446017857329e-01,-7.677754533627911826e-02,2.579536185715940455e-01,3.645655224081290058e-01,2.346235008681529788e-01,1.225310719099348411e-02,-8.953648210536291341e-02,-2.160037144125469544e-01,-3.566951273076303108e-01,-3.564719561182899676e-01,1.524613802068452983e-02,-1.074078434018942430e-01,-2.464473876118922213e-02,1.628034035553003189e-01,1.531196326512636041e-01,3.016612208598568046e-02,5.082408818807770956e-02,2.634240547312360903e-02,-1.868057140531953486e-02,-5.564112800121490121e-02,-2.680900950170483910e-04,2.649545628314653456e-03,2.486010670354177332e-01,4.239920624567872220e-01,5.911723172947580540e-01,8.022651352431640071e-01,8.542530961391843203e-01,8.446589537319364460e-01,1.000000000000000000e+00,8.365008348302112040e-01,7.039339249176934654e-01,5.409441058106894129e-01,3.179071289694204161e-01,5.727361415756848650e-02,1.945935554892073149e-01,4.826638979094166615e-02,-2.375438995437446632e-01,-5.713385482243175106e-01,-2.271386430678464796e-01,4.393305439330541518e-01,-1.000000000000000000e+00,-3.470588235294118640e-01,2.625368731563419988e-01,2.803347280334727021e-01,-1.000000000000000000e+00,7.176470588235293047e-01,-2.153392330383480102e-01,2.552301255230122745e-01,-1.000000000000000000e+00,7.117647058823530770e-01,-2.212389380530971339e-01,-1.046025104602511524e-01,-1.000000000000000000e+00,7.764705882352940236e-01
-8.186308946660291186e-01,-8.989011951794372290e-01,-9.537450514505823040e-01,-9.707584567737350678e-01,-9.928633704071281318e-01,-9.988061675495626401e-01,-1.000000000000000000e+00,-9.948484941643617185e-01,-9.283200944709204538e-01,-8.915367777985900855e-01,-5.708684939253858559e-01,-2.382102707752546955e-01,2.930304491497537356e-02,1.179770551548120494e-01,6.676597299330500057e-02,-9.285151117795320541e-02,-2.773108101834291794e-01,-4.112301542762847317e-01,-3.967454333897588725e-01,-4.633501228943679440e-01,-3.586102626155910356e-01,-3.779667825644220658e-01,-4.374967328812313649e-01,-4.493154003490368309e-01,-3.880042164570780550e-01,-3.782909382086840910e-01,-3.071486781100147834e-01,-2.303347082794406919e-01,-1.269060389909217879e-01,6.522797445633199409e-02,2.308063057297784493e-01,4.062700320963095191e-01,5.879982775470986578e-01,7.788645010309174221e-01,9.502772958868550557e-01,1.000000000000000000e+00,9.165077478691703305e-01,7.897934474488517154e-01,7.262762475019266528e-01,6.851593180204658129e-01,5.910386479214564392e-01,4.090397544786332773e-01,1.944440533807612059e-01,-3.414972952017036878e-02,4.676796964334761775e-02,-9.249777928877656041e-02,-3.462555721856680480e-01,-6.218391127653828399e-01,2.625368731563419988e-01,4.728033472803345738e-01,-9.865996649916247696e-01,4.294117647058823817e-01,-3.569321533923301981e-01,2.970711297071126911e-01,-1.000000000000000000e+00,-1.235294117647058876e-01,2.271386430678470347e-01,1.380753138075312414e-01,-1.000000000000000000e+00,8.470588235294116419e-01,4.513274336283186194e-01,1.464435146443512359e-01,-1.000000000000000000e+00,7.529411764705882248e-01
-7.735060481907062302e-01,-8.717606036239524681e-01,-9.298103079300173990e-01,-9.606799495860700588e-01,-9.712229849642465274e-01,-9.804344637615249880e-01,-1.000000000000000000e+00,-9.901957617734972183e-01,-9.465304486003839335e-01,-9.443710033169010476e-01,-6.102105954484020600e-01,-3.065049454607182700e-01,-8.344108668326055689e-02,-1.421561935101967045e-02,-1.135257456903884243e-01,-3.055125721654801119e-01,-4.360944477704795652e-01,-5.225075814501485283e-01,-5.082036391678091958e-01,-5.150470180830739597e-01,-3.299270048805809097e-01,-3.366023464726346504e-01,-3.844228854809584872e-01,-3.560888002953275233e-01,-2.932663099326642264e-01,-2.595938713143260967e-01,-2.327958296818921635e-01,-1.698055069612425250e-01,-3.711078150046065449e-02,1.307338743993939900e-01,2.931349613846370161e-01,4.614470404789410285e-01,6.433685371924002805e-01,8.089027567600650670e-01,9.420005463348060104e-01,1.000000000000000000e+00,9.325799346868064443e-01,8.393824179156554877e-01,7.688448998597132711e-01,7.146950005582739518e-01,6.109739201052728497e-01,4.316288021027789856e-01,2.205068663606408741e-01,-5.026686728434981433e-03,7.651097331716583128e-02,-5.247886906748000513e-02,-3.035426513929085912e-01,-5.858842636189613984e-01,-1.976401179941001951e-01,3.807531380753135242e-01,-7.453936348408710666e-01,1.999999999999999556e-01,-4.218289085545722239e-01,1.213389121338910304e-01,-1.000000000000000000e+00,-2.941176470588235947e-01,5.280235988200590036e-01,5.648535564853554014e-01,-1.000000000000000000e+00,5.705882352941176183e-01,1.386430678466079591e-01,2.635983263598324911e-01,-1.000000000000000000e+00,6.999999999999999556e-01
-6.566339562761187576e-01,-7.930319747681237041e-01,-8.828265183483480216e-01,-9.418443209748361689e-01,-9.676817114466735870e-01,-9.928945193192090235e-01,-1.000000000000000000e+00,-9.910641613637771741e-01,-9.363535622889945786e-01,-9.913418878736603990e-01,-4.654813185059488712e-01,-3.044459328549575794e-03,3.298901619756997583e-01,4.529067740605536851e-01,3.212147149244013455e-01,7.606131699150719960e-02,-1.076849478246335590e-01,-2.139854917709405058e-01,-1.636031608081931488e-01,-3.022789359098143613e-01,-1.105652244017857333e-01,-1.649582791693534611e-01,-3.074053985211262496e-01,-3.618206209806119622e-01,-3.266514726924898415e-01,-3.585865018139819949e-01,-3.142139266843515522e-01,2.105886081649543939e-02,1.328176473318252171e-01,2.235447048147254367e-01,3.290667530401187868e-01,4.861812675806671535e-01,6.774105467311883899e-01,8.707182308542908977e-01,9.873441915275973368e-01,1.000000000000000000e+00,9.395640954516648602e-01,8.661738540110928142e-01,8.947025703780220329e-01,8.978591026229389982e-01,8.073947480482912553e-01,6.405074857065007343e-01,5.128029846118131729e-01,2.839929014007589458e-01,5.465807162565112787e-01,3.741668697172964020e-01,-2.466838616865696387e-03,-4.424096365163031619e-01,3.805309734513275810e-01,4.644351464435143573e-01,-9.966499162479062202e-01,6.941176470588235059e-01,-3.097345132743359875e-01,-8.786610878661094137e-02,-1.000000000000000000e+00,3.588235294117647634e-01,-3.687315634218286675e-01,7.112970711297061932e-02,-9.899497487437185494e-01,3.235294117647060652e-01,7.109144542772865005e-01,4.811715481171545683e-01,-1.000000000000000000e+00,7.764705882352940236e-01
-5.693464781184063295e-01,-7.105647962147116914e-01,-7.875088267181499235e-01,-8.219748016224813769e-01,-8.766023701479092045e-01,-8.840079390650509295e-01,-8.968064569044855716e-01,-8.851824078730039513e-01,-8.666777356102501884e-01,-1.000000000000000000e+00,-6.633290122478430195e-01,-4.930420211248405238e-01,-3.057326944956804127e-01,-1.233024607748846035e-01,1.120069821403668620e-02,8.831045194584730140e-02,1.705624451006180209e-01,1.092368183637923984e-01,1.047631203320871229e-01,2.539936486754101885e-02,2.578321520630326713e-01,2.166157280205098790e-01,5.007129389446962620e-02,-4.482116336410824076e-02,-3.522367414874927327e-02,-1.173215519560586451e-01,-1.500726697392831266e-01,-1.380484079208346149e-01,-8.599768531599727428e-02,1.644917047569705026e-02,1.749354033086969462e-01,3.578596456398972503e-01,5.961182935306093000e-01,7.885602727167975168e-01,9.808843075415802915e-01,1.000000000000000000e+00,9.858592691092598059e-01,8.914802532974352989e-01,8.551280495658588610e-01,8.409104164640792689e-01,7.649640936891763943e-01,6.313081027232165798e-01,4.549603986001204969e-01,2.748015266125307665e-01,5.581782456962940397e-01,4.248020875737399393e-01,9.697708238970714767e-02,-2.983344323250053387e-01,-3.687315634218286675e-01,2.301255230125520690e-01,-1.000000000000000000e+00,3.294117647058822929e-01,-2.330383480825957143e-01,-1.255230125523032481e-02,-1.000000000000000000e+00,8.588235294117647634e-01,-2.979351032448376291e-01,2.887029288702929186e-01,-1.000000000000000000e+00,-3.470588235294118640e-01,-3.982300884955750631e-01,3.891213389121337407e-01,-1.000000000000000000e+00,-4.882352941176471006e-01
-5.809800705135488297e-01,-7.073052352060145154e-01,-7.758371287293349683e-01,-8.236934065385285164e-01,-8.453516824640333605e-01,-8.800336491286139262e-01,-8.781505247852567919e-01,-8.915102984367170302e-01,-8.715235744937485096e-01,-1.000000000000000000e+00,-7.958753338319692894e-01,-6.934756145150715589e-01,-5.451794204216289241e-01,-4.340958069594665902e-01,-2.789416272942594199e-01,-1.581978457458933507e-01,-9.575988787446876316e-02,-1.017163232138386109e-01,-8.085789507787788377e-02,-9.595868769441040502e-02,1.039315336200536954e-01,6.495768911196697637e-02,-2.362322707412001233e-02,-9.811151249279392861e-02,-6.607393967437702464e-02,-1.705592324519678016e-01,-1.726804300062698694e-01,-7.636421977728458099e-02,-6.208934136025257011e-02,4.774156388337291723e-02,1.200665110516474510e-01,2.789897198206310325e-01,5.663518619095442297e-01,8.016705049817363093e-01,9.276005028992477808e-01,1.000000000000000000e+00,9.797816325605432919e-01,9.393672713501763916e-01,9.967661142926493856e-01,9.745455859043627989e-01,8.591406829994592265e-01,6.648516553006620367e-01,4.510227253695830996e-01,1.972933769444644714e-01,3.328058650465062218e-01,2.183291001121530073e-01,-5.971616850969552193e-02,-4.019846834209531705e-01,-2.625368731563421099e-01,2.133891213389120800e-01,-1.000000000000000000e+00,2.352941176470588758e-01,-1.799410029498523800e-01,7.949790794979083586e-02,-1.000000000000000000e+00,8.117647058823531658e-01,-1.681415929203537996e-01,3.556485355648533186e-01,-1.000000000000000000e+00,1.999999999999999556e-01,-3.805309734513273590e-01,2.803347280334727021e-01,-1.000000000000000000e+00,-5.176470588235295711e-01
-8.207927443478275631e-01,-9.022678167400818294e-01,-9.433623520610655566e-01,-9.785446403011918148e-01,-9.911748004405804835e-01,-9.988206847325242776e-01,-1.000000000000000000e+00,-9.861722522613847186e-01,-9.537027778443478709e-01,-9.649832645947802323e-01,-6.465111522896624940e-01,-3.734381020476981172e-01,-1.618567431438739934e-01,-9.816995404891160071e-02,-1.782439028182516427e-01,-3.560988528862741864e-01,-4.704922807968293652e-01,-5.365041858484065340e-01,-5.307783043086372610e-01,-5.470911809860994346e-01,-3.929778357840142400e-01,-3.939185701034231268e-01,-4.452938783189418492e-01,-4.539044621493242282e-01,-4.092293149782405548e-01,-3.947834298660312102e-01,-3.426138108404755966e-01,-2.819908357369714791e-01,-1.718326404997694290e-01,2.394223323214372812e-02,1.925190625259298738e-01,3.679880500786765207e-01,5.761413420259438034e-01,7.943269092773217466e-01,9.348621367872878007e-01,1.000000000000000000e+00,9.275824643033780958e-01,7.780070848288258567e-01,6.658024496493961664e-01,5.902824128133548065e-01,4.595769346122005050e-01,2.815599208982495494e-01,7.312342311230835001e-02,-1.412231180561888122e-01,-5.609116136706326916e-02,-1.739076060922343236e-01,-3.948097518179668475e-01,-6.573687126077163434e-01,4.424778761061975985e-02,2.217573221757322965e-01,-1.000000000000000000e+00,8.823529411764705621e-01,-1.976401179941001951e-01,2.635983263598324911e-01,-1.000000000000000000e+00,5.058823529411766717e-01,-1.504424778761059844e-01,2.133891213389120800e-01,-9.966499162479062202e-01,7.352941176470588758e-01,-1.386430678466075150e-01,1.213389121338910304e-01,-1.000000000000000000e+00,7.176470588235293047e-01
-7.490954269357943396e-01,-8.635735454047033244e-01,-9.134907192043361102e-01,-9.585825602132836964e-01,-9.811191706441103610e-01,-9.970239116528685219e-01,-1.000000000000000000e+00,-9.805621720696222621e-01,-9.332549923453796747e-01,-9.644858351244072203e-01,-5.679698367378220869e-01,-2.527016466843873266e-01,-5.986606761281043632e-03,1.098605704635793323e-01,9.537570171334630587e-02,-7.712176339447629481e-02,-1.820888865039125282e-01,-2.689400592032744619e-01,-2.838657704551447170e-01,-2.458607880937196954e-01,-6.775162352295049928e-02,6.244033165196993806e-02,3.102076393035080315e-02,-9.740000230552992022e-03,-1.752239402483678488e-01,-8.094401699778563941e-02,-1.200348559981085916e-01,-8.931753929362473698e-02,-1.096606810794887865e-01,-2.750687067185531021e-02,1.314391800512995090e-01,4.339799450308019502e-01,5.762311793372338897e-01,7.068472685859323867e-01,9.275904911916477147e-01,1.000000000000000000e+00,9.557302365823534540e-01,8.847160917893734933e-01,8.658148835043104619e-01,8.616715375047525605e-01,7.332961746054416086e-01,5.582888895206055135e-01,3.363593685368948538e-01,9.510672278888709918e-02,2.180332264866968739e-01,5.462143739852010071e-02,-2.235012411169327029e-01,-5.280197563203878897e-01,-1.150442477876104652e-01,4.142259414225941683e-01,-1.000000000000000000e+00,3.117647058823529438e-01,-2.271386430678464796e-01,4.393305439330541518e-01,-1.000000000000000000e+00,-3.470588235294118640e-01,2.625368731563419988e-01,2.803347280334727021e-01,-1.000000000000000000e+00,7.176470588235293047e-01,-2.153392330383480102e-01,2.552301255230122745e-01,-1.000000000000000000e+00,7.117647058823530770e-01
